,a,b,f
A0,0.5934625867630934,0.8145750550707139,0.0006070166607862622
A1,0.7526417932071695,1.0154767098693949,0.0034042225134648554
A2,0.27727204067522093,0.5517531908655738,3.53014032781968e-15
A3,0.7374353603016018,0.9514845144167599,0.002490207509683838
A4,0.8962442062648117,1.143355720164892,0.0037164567763917347
B0,0.6722962870771848,0.9633239709756142,0.0019142533275080598
B1,0.6969862230410669,0.9210000573999425,0.00247306339743278
B2,0.5286502679942885,0.8823234449965225,0.0019601964246160524
B3,0.647164023022217,0.9643422134071723,0.0012090580426921394
B4,0.865920703063656,1.063494367543493,0.003540590550875672
